service;flag;dst_bytes;wrong_fragment;count;serror_rate;srv_serror_rate;srv_rerror_rate;same_srv_rate;dst_host_count;dst_host_srv_count;dst_host_same_srv_rate;dst_host_diff_srv_rate;dst_host_serror_rate;dst_host_srv_serror_rate;dst_host_rerror_rate
http;SF;2280;0;33;0;0;0;1;105;255;1;0;0;0;0
private;S0;0;0;229;1;1;0;0.06;255;13;0.05;0.07;1;1;0
finger;SF;0;0;1;0;0;0;1;60;5;0.02;1;0;0;0.92
private;S0;0;0;258;1;1;0;0.05;255;28;0.11;0.07;1;1;0
ftp_data;SF;0;0;3;0;0;0;1;202;55;0.27;0.02;0;0;0.01
http;S0;0;0;8;0.88;1;0;0.88;255;8;0.03;0.06;1;1;0
hostnames;S0;0;0;233;1;1;0;0.01;255;2;0.01;0.07;1;1;0
telnet;S0;0;0;297;1;1;0;0.03;255;8;0.03;0.05;1;1;0
domain_u;SF;73;0;228;0;0;0;1;255;250;0.98;0.01;0;0;0
domain_u;SF;126;0;70;0;0;0;1;255;255;1;0;0;0;0
http;SF;235;0;1;0;0;0;1;53;255;1;0;0;0;0
whois;S0;0;0;259;1;1;0;0.02;255;5;0.02;0.07;1;1;0
eco_i;SF;0;0;1;0;0;0;1;2;194;1;0;0;0;0
domain_u;SF;115;0;2;0;0;0;0.5;255;234;0.92;0.01;0;0;0.02
private;RSTR;0;0;421;0;0;1;0;255;2;0.01;0.51;0;0;1
ecr_i;SF;0;0;158;0;0;0;1;255;158;0.62;0.01;0;0;0
private;REJ;0;0;241;0;0;1;0.01;255;3;0.01;0.08;0;0;1
http;SF;1108;0;19;0;0;0;1;54;255;1;0;0;0;0
http;REJ;0;0;1;0;0;1;1;62;255;1;0;0;0;1
http;SF;1041;0;18;0;0;0;1;78;255;1;0;0;0;0
time;S0;0;0;283;1;1;0;0.01;255;16;0.06;0.07;1;1;0
http;SF;1384;0;5;0;0;0;1;28;255;1;0;0;0;0
http;REJ;0;0;1;0;0;1;1;3;255;1;0;0;0;1
courier;S0;0;0;148;1;1;0;0.14;255;20;0.08;0.07;1;1;0
eco_i;SF;0;0;1;0;0;0;1;2;62;1;0;0;0;0
http;SF;2358;0;1;0;0;0;1;6;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;6;91;1;0;0;0;0
http;SF;1691;0;10;0;0;0;1;255;255;1;0;0;0;0
http;SF;2282;0;6;0;0;0;1;24;255;1;0;0;0;0
http;SF;761;0;4;0;0;0;1;17;255;1;0;0;0;0
domain_u;SF;81;0;243;0;0;0;1;255;254;1;0.01;0;0;0
private;REJ;0;0;71;0.1;0;1;0.01;255;1;0;0.55;0.03;0;0.26
smtp;SF;336;0;1;0;0;0;1;255;64;0.25;0.35;0;0;0
ftp_data;SF;0;0;2;0;0;0;1;255;61;0.24;0.02;0.73;0.82;0
private;S0;0;0;111;1;1;0;0.09;255;3;0.01;0.06;1;1;0
http;SF;3063;0;3;0;0;0;1;14;255;1;0;0;0;0
smtp;SF;330;0;1;0;0;0;1;71;172;0.59;0.04;0;0;0
smtp;SF;327;0;1;0;0;0;1;34;111;0.85;0.06;0;0;0
private;S0;0;0;216;1;1;0;0.07;255;14;0.05;0.07;1;1;0
http;SF;318;0;3;0;0;0;1;255;255;1;0;0;0;0
ftp;SF;2449;0;1;0;0;0;1;255;29;0.11;0.02;0.11;0;0
vmnet;S0;0;0;266;1;1;0;0.05;255;9;0.04;0.07;1;1;0
http;SF;13599;0;19;0;0;0;1;255;255;1;0;0;0;0
http;SF;4848;0;18;0;0;0;1;18;255;1;0;0;0;0
private;S0;0;0;147;1;1;0;0.12;255;28;0.11;0.06;1;1;0
eco_i;SF;0;0;1;0;0;0;1;3;95;1;0;0;0;0
smtp;SF;334;0;3;0;0;0;0.33;211;102;0.45;0.03;0;0;0
http;SF;2057;0;3;0;0;0;1;63;255;1;0;0;0;0
other;SF;105;0;1;0;0;0;1;255;1;0;0.5;0;0;0
http;SF;1071;0;7;0;0;0;1;32;255;1;0;0;0;0
time;S0;0;0;202;1;1;0;0.09;255;19;0.07;0.05;1;1;0
http;SF;4624;0;20;0;0;0;1;190;255;1;0;0;0;0
ftp_data;S0;0;0;37;1;1;0;0.27;255;27;0.11;0.06;1;1;0
whois;S0;0;0;224;1;1;0;0.04;255;1;0;0.07;1;1;0
http;S0;0;0;2;0.5;0.33;0;1;29;255;1;0;0.03;0.01;0
domain_u;SF;42;0;9;0;0;0;1;250;248;0.99;0.01;0;0;0
http;REJ;0;0;1;0;0;1;1;2;20;1;0;0;0;1
smtp;SF;329;0;2;0;0;0;0.5;255;24;0.09;0.53;0;0;0
http;SF;1382;0;13;0;0;0;1;152;255;1;0;0;0;0
private;REJ;0;0;159;0;0;1;0.01;255;2;0.01;0.07;0;0;1
http;SF;313;0;14;0;0;0.05;1;255;255;1;0;0;0;0
imap4;REJ;0;0;264;0;0;1;0.04;255;11;0.04;0.07;0;0;1
domain_u;SF;0;0;7;0;0;0;1;46;149;1;0;0;0;0
private;S0;0;0;284;1;1;0;0.06;255;16;0.06;0.08;1;1;0
domain_u;SF;0;0;1;0;0;0;1;187;16;0.08;0.03;0;0;0
telnet;SF;2134;0;150;0.99;0;0;0.01;255;15;0.06;0.08;0.62;0.2;0.01
ftp_data;SF;0;0;15;0;0;0;1;173;106;0.31;0.02;0;0;0
private;S0;0;0;108;1;1;0;0.07;255;36;0.14;0.06;1;1;0
http;SF;3081;0;16;0;0;0;1;74;255;1;0;0;0;0
other;REJ;0;0;393;0.07;0;1;0;255;1;0;1;0.09;0;0.91
http;RSTR;8314;0;4;0;0;0.25;1;144;144;1;0;0;0;0.06
http;SF;4239;0;9;0;0;0;1;32;255;1;0;0;0;0
ecr_i;SF;0;0;480;0;0;0;1;61;61;1;0;0;0;0
private;REJ;0;0;54;0;0;1;0.37;255;20;0.08;0.06;0;0;1
ftp_data;SF;0;0;8;0;0;0;1;230;95;0.4;0.03;0.01;0.01;0
csnet_ns;S0;0;0;236;1;1;0;0.01;255;3;0.01;0.08;1;1;0
http;SF;8314;0;3;0;0;0.33;1;3;3;1;0;0;0;0.33
http;SF;6727;0;6;0;0;0;1;6;255;1;0;0;0;0
http;SF;1483;0;8;0;0;0;1;235;255;1;0;0;0;0
http;SF;1660;0;18;0;0;0;1;255;255;1;0;0;0;0
echo;S0;0;0;295;1;1;0;0.08;255;24;0.09;0.05;1;1;0
nnsp;S0;0;0;35;1;1;0;0.11;255;13;0.05;0.08;1;1;0
http;SF;1973;0;4;0.25;0.25;0;1;255;255;1;0;0;0;0
domain_u;SF;88;0;4;0;0;0;1;255;250;0.98;0.01;0;0;0
smtp;SF;330;0;1;0;0;0;1;66;76;0.68;0.05;0;0;0
private;S0;0;0;177;1;1;0;0.01;255;19;0.07;0.07;1;1;0
http;SF;4173;0;18;0;0;0;1;18;255;1;0;0;0;0
http;SF;262;0;7;0;0;0;1;195;255;1;0;0;0;0
http;SF;4835;0;15;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;247;1;1;0;0.02;255;6;0.02;0.05;1;1;0
smtp;SF;370;0;1;0;0;0;1;4;243;0.75;0.5;0;0;0
http;SF;1819;0;29;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;282;1;1;0;0.09;255;25;0.1;0.07;1;1;0
private;S0;0;0;79;1;1;0;0.03;255;18;0.07;0.06;1;1;0
other;S0;0;0;480;0.08;1;0;0;255;1;0;0.92;0.1;1;0.9
smtp;SF;333;0;1;0;0;0;1;28;147;0.75;0.14;0;0;0
ecr_i;SF;0;0;511;0;0;0;1;255;66;0.26;0.15;0;0;0
http;REJ;0;0;1;0;0;1;1;81;255;1;0;0;0;0.95
http;SF;5548;0;6;0;0;0;1;17;255;1;0;0;0;0
http;SF;1368;0;4;0;0;0;1;4;255;1;0;0;0;0
csnet_ns;S0;0;0;250;1;1;0;0.03;255;7;0.03;0.07;1;1;0
link;S0;0;0;208;1;1;0;0.09;255;18;0.07;0.07;1;1;0
whois;S0;0;0;230;1;1;0;0.05;255;12;0.05;0.07;1;1;0
http;SF;313;0;15;0;0;0;1;255;255;1;0;0;0;0
smtp;SF;332;0;1;0;0;0;1;156;171;0.76;0.02;0;0;0
private;SH;0;0;1;1;1;0;1;65;1;0.02;0.85;0.88;1;0
http;SF;2488;0;10;0;0;0;1;91;255;1;0;0;0;0
http;SF;170;0;1;0;0;0;1;1;255;1;0;0;0;0
http;SF;646;0;14;0;0;0;1;237;255;1;0;0;0;0
http;SF;2170;0;6;0;0;0;1;43;255;1;0;0;0;0.07
http;S0;0;0;1;1;0.02;0;1;3;255;1;0;1;0.01;0
ftp_data;S0;0;0;3;1;1;0;1;255;52;0.2;0.02;1;1;0
private;S0;0;0;57;1;1;0;0.35;255;18;0.07;0.06;1;1;0
Z39_50;S0;0;0;208;1;1;0;0.04;255;8;0.03;0.07;1;1;0
private;REJ;0;0;13;0;0;1;0.08;255;1;0;0.09;0;0;0.05
courier;S0;0;0;121;1;1;0;0.11;255;13;0.05;0.06;1;1;0
uucp_path;S0;0;0;209;1;1;0;0.11;255;22;0.09;0.06;1;1;0
smtp;SF;328;0;1;0;0;0;1;255;133;0.52;0.01;0;0;0
domain_u;SF;44;0;111;0;0;0;1;255;245;0.96;0.01;0;0;0
http;SF;531;0;4;0;0;0;1;255;255;1;0;0;0;0
http;SF;1885;0;13;0;0;0;1;255;255;1;0;0;0;0
other;SF;0;0;33;0;0;0;0.03;255;1;0;0.17;0;0;0.41
http;SF;261;0;24;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;132;1;1;0;0.03;255;11;0.04;0.06;1;1;0
http;SF;549;0;1;0;0;0;1;22;255;1;0;0;0;0
echo;S0;0;0;194;1;1;0;0.02;255;6;0.02;0.08;1;1;0
Z39_50;S0;0;0;292;1;1;0;0.05;255;16;0.06;0.05;1;1;0
login;S0;0;0;1;1;1;0;1;255;1;0;0.07;1;1;0
domain_u;SF;131;0;74;0;0;0;0.99;255;239;0.94;0.01;0;0;0
ecr_i;SF;0;0;510;0;0;0;1;255;203;0.8;0.02;0;0;0
ldap;REJ;0;0;147;0;0;1;0.12;255;18;0.07;0.06;0;0;1
private;REJ;0;0;60;0;0;1;0.12;255;7;0.03;0.06;0;0;1
domain_u;SF;74;0;208;0;0;0;1;255;254;1;0.01;0;0;0
domain_u;SF;133;0;65;0;0;0;1;255;254;1;0.01;0;0;0
private;S0;0;0;98;1;1;0;0.02;255;2;0.01;0.07;1;1;0
courier;S0;0;0;125;1;1;0;0.01;255;1;0;0.07;1;1;0
http;REJ;0;0;1;0;0;1;1;79;232;1;0;0;0;0.95
domain_u;SF;80;0;73;0;0;0;1;255;254;1;0.01;0;0;0
bgp;S0;0;0;273;1;1;0;0.05;255;14;0.05;0.07;1;1;0
http;REJ;0;0;1;0;0;1;1;1;218;1;0;0;0;1
private;S0;0;0;223;1;1;0;0.02;255;13;0.05;0.08;1;1;0
domain_u;SF;135;0;68;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;96;1;1;0;0.05;255;10;0.04;0.05;1;1;0
http;SF;8647;0;17;0;0;0;1;17;255;1;0;0;0;0
private;SF;0;3;17;0;0;0;1;255;17;0.07;0.02;0;0;0
ecr_i;SF;0;0;509;0;0;0;1;255;164;0.64;0.16;0;0;0
domain_u;SF;74;0;275;0;0;0;1;255;254;1;0.01;0;0;0
ftp_data;S0;0;0;134;1;1;0;0.11;255;3;0.01;0.06;1;1;0
smtp;SF;336;0;1;0;0;0;1;73;142;0.64;0.05;0;0;0
ssh;S0;0;0;281;1;1;0;0.01;255;4;0.02;0.05;1;1;0
ftp_data;SF;0;0;1;0;0;0;1;184;78;0.4;0.02;0;0;0
ftp_data;S0;0;0;291;1;1;0;0.06;255;4;0.02;0.09;1;1;0
private;S0;0;0;212;1;1;0;0.01;255;19;0.07;0.07;1;1;0
private;S0;0;0;169;1;1;0;0.1;255;4;0.02;0.07;1;1;0
http;SF;7886;0;21;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;20;1;1;0;0.1;255;2;0.01;0.08;1;1;0
ftp_data;S0;0;0;30;1;1;0;0.6;38;45;0.47;0.05;1;0.4;0
private;SF;0;0;131;0;0;0;0.72;255;146;0.57;0.05;0;0;0
link;S0;0;0;186;1;1;0;0.09;255;16;0.06;0.07;1;1;0
http;SF;900;0;27;0;0;0;1;97;255;1;0;0;0;0
uucp_path;REJ;0;0;270;0;0;1;0.07;255;18;0.07;0.07;0;0;1
ftp_data;SF;0;0;13;0;0;0;1;21;19;0.9;0.1;0;0;0
http;SF;1695;0;5;0;0;0;1;230;255;1;0;0;0;0
http;SF;6380;0;3;0;0;0;1;75;255;1;0;0;0;0
http;SF;1812;0;2;0;0;0;1;44;255;1;0;0;0;0
private;S0;0;0;219;1;1;0;0.04;255;5;0.02;0.08;1;1;0
nnsp;REJ;0;0;107;0;0;1;0.15;255;16;0.06;0.07;0;0;1
bgp;S0;0;0;225;1;1;0;0.02;255;16;0.06;0.06;1;1;0
private;S0;0;0;137;1;1;0;0.15;255;20;0.08;0.06;1;1;0
domain_u;SF;128;0;74;0;0;0;1;255;217;0.85;0.02;0;0;0
other;REJ;0;0;509;0.22;0;1;0;255;1;0;1;0.23;0;0.77
http;SF;307;0;1;0;0;0;1;36;36;1;0;0;0;0
http;S0;0;0;192;1;1;0;0.05;255;10;0.04;0.08;1;1;0
http;SF;16904;0;32;0;0;0;1;255;255;1;0;0;0;0
smtp;SF;327;0;1;0;0;0;1;255;26;0.1;0.53;0;0;0
courier;S0;0;0;146;1;1;0;0.12;255;18;0.07;0.07;1;1;0
http;SF;458;0;5;0;0;0;1;66;255;1;0;0;0;0
http;SF;1322;0;17;0;0;0;1;255;255;1;0;0;0;0
ftp_data;S0;0;0;264;1;1;0;0.08;255;22;0.09;0.05;1;1;0
http;SF;1597;0;35;0;0;0;1;255;255;1;0;0;0;0
telnet;SF;11058;0;1;0;0;0;1;255;1;0;0.55;0;0;0
discard;S0;0;0;204;1;1;0;0.08;255;17;0.07;0.08;1;1;0
domain_u;SF;81;0;137;0;0;0;1;255;228;0.89;0.01;0;0;0
ldap;S0;0;0;246;1;1;0;0.05;255;12;0.05;0.06;1;1;0
http;SF;633;0;2;0;0;0;1;178;255;1;0;0;0;0
domain_u;SF;126;0;191;0;0;0;1;255;251;0.98;0.01;0;0;0
http;SF;657;0;20;0;0;0;1;106;255;1;0;0;0;0
bgp;S0;0;0;296;1;1;0;0.06;255;19;0.07;0.07;1;1;0
http;SF;293;0;11;0;0;0.06;1;255;255;1;0;0;0;0
ecr_i;SF;0;0;511;0;0;0;1;255;20;0.08;0.18;0;0;0
eco_i;SF;0;0;1;0;0;0;1;2;86;1;0;0;0;0
ftp;SF;1054;0;1;0;0;0;1;190;76;0.4;0.03;0;0;0
private;S0;0;0;138;1;1;0;0.07;255;7;0.03;0.07;1;1;0
courier;S0;0;0;118;1;1;0;0.02;255;2;0.01;0.05;1;1;0
http;SF;1155;0;26;0;0;0;1;255;255;1;0;0;0;0
ecr_i;SF;0;0;1;0;0;0;1;255;255;1;0;0;0;0
discard;S0;0;0;234;1;1;0;0.1;255;24;0.09;0.05;1;1;0
http_443;S0;0;0;120;1;1;0;0.02;255;17;0.07;0.07;1;1;0
domain_u;SF;44;0;113;0;0;0;0.99;255;254;1;0.01;0;0;0
private;S0;0;0;297;1;1;0;0.04;255;7;0.03;0.07;1;1;0
domain_u;SF;124;0;68;0;0;0;1;255;254;1;0.01;0;0;0
http;SF;759;0;1;0;0;0;1;120;255;1;0;0;0;0
http;SF;1922;0;23;0;0;0;1;50;255;1;0;0;0;0
private;S0;0;0;248;1;1;0;0.09;52;22;0.42;0.1;0.96;1;0
private;S0;0;0;265;1;1;0;0.04;255;9;0.04;0.08;1;1;0
ecr_i;SF;0;0;511;0;0;0;1;111;17;0.15;0.06;0.02;0;0.57
private;SF;0;3;43;0;0;0;1;255;43;0.17;0.02;0;0;0
ftp_data;SF;0;0;11;0;0;0;1;198;76;0.36;0.03;0;0;0
ftp_data;SF;0;0;2;0;0;0;1;5;49;0.8;0.4;0;0;0
smtp;SF;364;0;1;0;0;0;1;22;172;0.73;0.18;0;0;0
http;SF;7939;0;3;0;0;0;1;122;255;1;0;0;0;0
other;RSTR;0;0;2;0;0;1;1;255;2;0.01;0.68;0;0;1
http;SF;5220;0;6;0;0;0;1;19;114;1;0;0;0;0
private;S0;0;0;238;1;1;0;0.07;255;16;0.06;0.06;1;1;0
eco_i;SF;0;0;3;0;0;0;0.33;255;3;0.01;0.01;0;0;0
private;SF;147;0;8;0;0;0;0.12;255;250;0.98;0.01;0;0;0
private;S0;0;0;111;1;1;0;0.1;58;10;0.17;0.1;1;1;0
http;SF;263;0;19;0;0;0;1;255;255;1;0;0;0;0
http;SF;1100;0;18;0;0;0;1;150;255;1;0;0;0;0
ldap;S0;0;0;149;1;1;0;0.11;255;15;0.06;0.06;1;1;0
http;SF;3804;0;2;0;0;0;1;2;255;1;0;0;0;0
efs;S0;0;0;135;1;1;0;0.15;255;20;0.08;0.05;1;1;0
private;S0;0;0;73;1;1;0;0.25;255;18;0.07;0.07;1;1;0
private;REJ;0;0;209;0.09;0;1;0;255;1;0;0.91;0.07;0;0.75
finger;SF;170;0;1;0;0;0;1;131;8;0.04;0.02;0;0;0
kshell;S0;0;0;122;1;1;0;0.14;255;17;0.07;0.07;1;1;0
http;SF;1364;0;8;0;0;0;1;46;255;1;0;0;0;0
private;S0;0;0;261;1;1;0;0.04;121;10;0.08;0.08;0.98;1;0
eco_i;SF;0;0;1;0;0;0;1;2;180;1;0;0;0;0
domain_u;SF;130;0;27;0;0;0;1;165;102;0.62;0.02;0;0;0
http;SF;1888;0;15;0;0;0;1;36;255;1;0;0;0;0
http;SF;2809;0;3;0;0;0;1;74;255;1;0;0;0;0
http;SF;741;0;26;0;0;0;1;26;255;1;0;0;0;0
http;SF;841;0;23;0;0;0;1;255;255;1;0;0;0;0
domain_u;SF;45;0;135;0;0;0;0.99;255;254;1;0.01;0;0;0
http;S0;0;0;47;1;1;0;0.28;127;33;0.26;0.03;1;1;0
smtp;SF;329;0;1;0;0;0;1;192;131;0.39;0.02;0;0;0
iso_tsap;S0;0;0;269;1;1;0;0.01;255;3;0.01;0.08;1;1;0
private;REJ;0;0;110;0;0;1;0.06;255;7;0.03;0.07;0;0;1
http;SF;2224;0;4;0;0;0;1;86;255;1;0;0;0;0
netbios_ns;REJ;0;0;145;0;0;1;0.11;255;8;0.03;0.07;0;0;1
domain_u;SF;75;0;110;0;0;0;1;255;254;1;0.01;0;0;0
smtp;SF;327;0;2;0;0;0;0.5;255;201;0.79;0.02;0;0;0
http;SF;2792;0;23;0;0;0;1;255;255;1;0;0;0;0
domain_u;SF;133;0;68;0;0;0;1;255;254;1;0.01;0;0;0
http;SF;5875;0;1;0;0;0;1;1;255;1;0;0;0;0
http;SF;13175;0;7;0;0;0;1;255;255;1;0;0;0;0
private;SF;146;0;1;0;0;0;1;23;20;0.87;0.13;0;0;0
http;SF;2013;0;3;0;0;0;1;51;255;1;0;0;0;0
other;SF;0;0;6;0;0;0;0.33;255;2;0.01;0.2;0;0;0
ftp_data;SF;0;0;1;0;0;0;1;3;41;1;0;0;0;0
private;S0;0;0;192;1;1;0;0.08;255;5;0.02;0.08;1;1;0
http;SF;1141;0;2;0;0;0;1;8;255;1;0;0;0;0
telnet;SF;24758;0;1;0;0;0;1;255;52;0.2;0.02;0.43;0.56;0
http;SF;1783;0;6;0;0;0;1;255;255;1;0;0;0;0
domain;S0;0;0;110;1;1;0;0.18;255;6;0.02;0.07;1;1;0
http;SF;8314;0;2;0;0;0.67;1;255;255;1;0;0.01;0.01;0.05
ecr_i;SF;0;0;406;0;0;0;1;255;255;1;0;0;0;0
ftp_data;S0;0;0;2;1;1;0;0.5;255;21;0.08;0.08;1;1;0
http;SF;2734;0;1;0;0;0;1;255;255;1;0;0;0;0
ftp_data;SF;0;0;13;0;0;0;1;35;70;0.54;0.11;0;0;0
http;SF;3433;0;32;0;0;0;1;64;255;1;0;0;0;0
private;SF;0;3;86;0;0;0;1;255;86;0.34;0.01;0;0;0
http;SF;5280;0;9;0;0;0;1;255;255;1;0;0;0;0
domain_u;SF;69;0;278;0;0;0;1;255;235;0.92;0.01;0;0;0
smtp;SF;335;0;1;0;0;0;1;53;190;0.64;0.08;0;0;0
daytime;RSTO;0;0;274;0;0;1;0.05;255;14;0.05;0.08;0;0;1
http;SF;301;0;4;0;0;0;1;26;255;1;0;0;0;0
http;SF;6850;0;1;0;0;0;1;13;255;1;0;0;0;0
private;SF;0;3;97;0.01;0;0;0.99;255;96;0.38;0.01;0;0;0
http;SF;14568;0;4;0;0;0;1;4;255;1;0;0;0;0
http;SF;2698;0;11;0;0;0;1;255;244;0.96;0.01;0;0;0
finger;S0;0;0;41;1;1;0;0.32;255;33;0.13;0.06;1;1;0
private;REJ;0;0;109;0;0;1;0.06;10;1;0.1;0.2;0;0;1
bgp;S0;0;0;55;1;1;0;0.11;255;4;0.02;0.07;1;1;0
private;S0;0;0;204;1;1;0;0.09;255;18;0.07;0.06;1;1;0
http;SF;866;0;4;0;0;0;1;26;255;1;0;0.04;0;0
ftp;SF;2449;0;1;0;0;0;1;213;41;0.19;0.02;0;0;0.01
private;SF;0;3;44;0;0;0;0.98;255;43;0.17;0.02;0;0;0.63
smtp;SF;330;0;1;0;0;0;1;141;170;0.74;0.04;0;0;0
http;S2;0;0;3;0.33;0.33;0;1;6;255;1;0;0.17;0;0
ecr_i;SF;0;0;510;0;0;0;1;255;71;0.28;0.04;0.14;0;0.02
private;S0;0;0;286;1;1;0;0.01;255;15;0.06;0.08;1;1;0
private;S0;0;0;186;1;1;0;0.02;47;2;0.04;0.19;0.7;1;0.02
http;SF;2698;0;2;0;0;0;1;255;222;0.87;0.04;0.02;0;0
http;SF;406;0;9;0;0;0;1;136;255;1;0;0;0;0
domain_u;SF;130;0;261;0;0;0;1;255;251;0.98;0.01;0;0;0
private;SF;0;0;30;0;0;0;0.47;255;14;0.05;0.61;0.05;0;0.51
http;SF;2173;0;7;0;0;0;1;255;255;1;0;0;0;0
http;SF;24716;0;2;0;0;0;1;255;255;1;0;0;0;0
daytime;S0;0;0;225;1;1;0;0.08;255;17;0.07;0.06;1;1;0
http;SF;17449;0;3;0;0;0;1;19;255;1;0;0;0;0
other;SF;105;0;5;0;0;0;0.2;63;2;0.03;0.52;0;0;0
private;S0;0;0;41;1;1;0;0.02;255;1;0;0.08;1;1;0
Z39_50;S0;0;0;216;1;1;0;0.01;255;3;0.01;0.06;1;1;0
http;SF;1109;0;4;0;0;0;1;4;255;1;0;0;0;0
http;SF;189;0;25;0;0;0;1;255;255;1;0;0;0;0
http;S0;0;0;31;1;1;0;0.35;255;65;0.25;0.02;1;1;0
domain_u;SF;43;0;189;0;0;0;1;255;255;1;0;0;0;0
domain_u;SF;96;0;245;0;0;0;1;255;254;1;0.01;0;0;0
http;SF;4509;0;6;0;0;0;1;26;255;1;0;0;0;0
smtp;SF;401;0;1;0;0;0;1;92;156;0.76;0.04;0;0;0
hostnames;S0;0;0;276;1;1;0;0.04;255;12;0.05;0.07;1;1;0
iso_tsap;S0;0;0;296;1;1;0;0.02;255;8;0.03;0.07;1;1;0
private;SF;0;3;16;0;0;0;1;255;16;0.06;0.02;0;0;0.73
http;SF;1968;0;5;0;0;0;1;40;255;1;0;0;0;0
domain_u;SF;0;0;1;0;0;0;1;160;21;0.13;0.04;0.01;0;0
supdup;S0;0;0;272;1;1;0;0.07;255;2;0.01;0.08;1;1;0
klogin;S0;0;0;137;1;1;0;0.12;255;16;0.06;0.06;1;1;0
private;S0;0;0;198;1;1;0;0.08;139;16;0.12;0.08;0.9;1;0.01
ftp_data;SF;0;0;2;0;0;0;1;42;98;0.14;0.07;0;0;0
private;RSTR;0;0;1;0;0;1;1;255;1;0;0.5;0;0;1
http;SF;480;0;19;0;0;0;1;255;255;1;0;0;0;0
http;SF;3125;0;3;0;0;0;1;106;255;1;0;0;0;0
http;SF;3261;0;5;0;0;0;1;24;255;1;0;0;0;0
http;SF;200;0;17;0;0;0;1;63;255;1;0;0;0;0
private;REJ;0;0;1;0;0;1;1;44;2;0.02;1;0;0;0.91
http;SF;21375;0;2;0;0;0;1;2;255;1;0;0;0;0
private;REJ;0;0;181;0;0;1;0.09;255;16;0.06;0.07;0;0;1
http;SF;3991;0;19;0.05;0.02;0;1;255;255;1;0;0;0;0
domain_u;SF;46;0;10;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;114;1;1;0;0.11;255;13;0.05;0.06;1;1;0
smtp;SF;332;0;1;0;0;0;1;63;120;0.29;0.05;0;0;0
http;SF;743;0;21;0;0;0;1;45;255;1;0;0;0;0
http;SF;402;0;7;0;0;0;1;7;255;1;0;0;0;0
smtp;SF;387;0;1;0;0;0;1;255;132;0.52;0.01;0.74;0.76;0
private;S0;0;0;104;1;1;0;0.12;255;13;0.05;0.06;1;1;0
ftp_data;SF;0;0;2;0;0;0;1;20;55;0.2;0.2;0;0.02;0
auth;S0;0;0;232;1;1;0;0.01;255;2;0.01;0.07;1;1;0
http;SF;9518;0;1;0;0;0;1;66;255;1;0;0;0;0
http;SF;13023;0;2;0.5;0.03;0;1;181;255;1;0;0.01;0.01;0
http;REJ;0;0;1;0;0;1;1;8;255;1;0;0;0;1
other;SF;105;0;5;0;0;0;0.2;255;2;0.01;0.46;0;0;0
ecr_i;SF;0;0;248;0;0;0;1;255;255;1;0;0;0;0
smtp;SF;330;0;1;0;0;0;1;201;149;0.74;0.01;0;0;0
ftp;S0;0;0;234;1;1;0;0.02;255;4;0.02;0.06;1;1;0
domain_u;SF;46;0;154;0;0;0;1;255;254;1;0.01;0;0;0
smtp;SF;331;0;1;0;0;0;1;84;184;0.73;0.07;0;0;0
eco_i;SF;0;0;1;0;0;0;1;2;255;1;0;0;0;0
private;S0;0;0;140;1;1;0;0.17;255;24;0.09;0.06;1;1;0
smtp;SF;327;0;2;0;0;0;0.5;126;92;0.73;0.03;0;0;0
echo;S0;0;0;244;1;1;0;0.02;255;4;0.02;0.08;1;1;0
private;S0;0;0;284;1;1;0;0.01;255;17;0.07;0.08;1;1;0
private;S0;0;0;139;1;1;0;0.01;255;2;0.01;0.05;1;1;0
http;SF;540;0;22;0;0;0;1;204;255;1;0;0;0;0
ecr_i;SF;0;0;219;0;0;0;1;216;122;0.56;0.03;0.01;0;0.29
ecr_i;SF;0;0;445;0;0;0;1;44;44;1;0;0;0;0
Z39_50;S0;0;0;225;1;1;0;0.02;255;4;0.02;0.08;1;1;0
http;SF;22691;0;1;0;0;0;1;90;255;1;0;0;0;0
private;REJ;0;0;73;0.01;0;1;0.01;255;1;0;0.31;0;0;0.27
ftp_data;SF;0;0;1;0;0;0;1;94;70;0.19;0.76;0;0;0.7
eco_i;SF;0;0;1;0;0;0;1;2;190;1;0;0;0;0
http;SF;2531;0;8;0;0;0;1;105;105;1;0;0;0;0
http;SF;1344;0;15;0;0;0;1;255;255;1;0;0;0;0
supdup;S0;0;0;217;1;1;0;0.08;255;17;0.07;0.05;1;1;0
http;SF;8314;0;1;0;0;0;1;255;255;1;0;0.01;0.01;0.04
private;S0;0;0;168;1;1;0;0.04;255;18;0.07;0.08;1;1;0
http;SF;324;0;11;0;0;0;1;154;255;1;0;0;0.01;0
smtp;SF;338;0;1;0;0;0;1;157;144;0.51;0.03;0;0;0
private;S0;0;0;273;1;1;0;0.04;255;29;0.11;0.07;1;1;0
ftp_data;SF;0;0;7;0;0;0;1;54;40;0.24;0.07;0;0;0
http;SF;673;0;10;0;0;0;1;255;255;1;0;0;0;0
ftp_data;SF;0;0;1;0;0;0;1;255;59;0.23;0.02;0.66;0.75;0
