service;flag;dst_bytes;wrong_fragment;count;serror_rate;srv_serror_rate;srv_rerror_rate;same_srv_rate;dst_host_count;dst_host_srv_count;dst_host_same_srv_rate;dst_host_diff_srv_rate;dst_host_serror_rate;dst_host_srv_serror_rate;dst_host_rerror_rate
smtp;SF;335;0;1;0;0;0;1;87;170;0.61;0.05;0;0.01;0
private;S0;0;0;109;1;1;0;0.08;255;16;0.06;0.08;1;1;0
nnsp;S0;0;0;85;1;1;0;0.19;255;16;0.06;0.07;1;1;0
private;S0;0;0;105;1;1;0;0.08;255;5;0.02;0.08;1;1;0
Z39_50;S0;0;0;198;1;1;0;0.07;255;12;0.05;0.07;1;1;0
domain_u;SF;76;0;51;0;0;0;1;255;254;1;0.01;0;0;0
http;SF;6943;0;4;0;0;0;1;221;255;1;0;0;0;0
smtp;SF;421;0;1;0;0;0;1;57;238;0.93;0.07;0;0;0
ftp_data;SF;0;0;2;0;0;0;1;12;78;0.83;0.17;0;0;0
ecr_i;SF;0;0;68;0;0;0;1;255;255;1;0;0;0;0
kshell;S0;0;0;113;1;1;0;0.07;255;8;0.03;0.07;1;1;0
http;SF;433;0;1;0;0;0;1;2;255;1;0;0;0;0
http;SF;882;0;38;0;0;0;1;43;255;1;0;0;0;0
domain_u;SF;127;0;89;0;0;0;1;255;254;1;0.01;0;0;0
discard;S0;0;0;263;1;1;0;0.05;255;9;0.04;0.05;1;1;0
http;SF;72160;0;5;0;0;0;1;48;255;1;0;0;0;0
ftp_data;SF;0;0;2;0;0;0;1;255;39;0.15;0.02;0.56;0;0
other;REJ;0;0;511;0.2;0;1;0;255;1;0;1;0.27;0;0.73
ftp_data;SF;0;0;2;0;0;0;1;226;87;0.37;0.02;0;0;0
urp_i;SF;0;0;37;0;0;0;0.19;255;25;0.1;0.01;0;0;0
private;S0;0;0;245;1;1;0;0.04;255;9;0.04;0.09;1;1;0
ftp_data;SF;0;0;2;0;0;0;1;61;77;0.52;0.05;0;0;0
http;SF;6892;0;1;0;0;0;1;5;255;1;0;0;0.01;0
http;SF;1676;0;36;0;0;0;1;36;255;1;0;0;0.01;0
private;S0;0;0;273;1;1;0;0.06;255;16;0.06;0.04;1;1;0
http;S0;0;0;6;1;1;0;0.67;255;16;0.06;0.05;1;1;0
domain_u;SF;43;0;96;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;107;1;1;0;0.16;255;11;0.04;0.07;1;1;0
domain_u;SF;77;0;193;0;0;0;0.99;255;254;1;0.01;0;0;0
private;S0;0;0;108;1;1;0;0.18;255;19;0.07;0.05;1;1;0
ftp_data;SF;0;0;1;0;0;0;1;75;34;0.12;0.05;0;0;0
domain_u;SF;132;0;181;0;0;0;0.99;212;179;0.84;0.01;0;0;0
http;SF;18805;0;5;0;0;0;1;228;255;1;0;0;0;0
private;SF;0;0;4;0;0;0;1;255;208;0.82;0.03;0;0;0
private;S0;0;0;147;0.99;1;0;0.14;255;2;0.01;0.06;1;1;0
http;SF;2670;0;6;0;0;0;1;6;255;1;0;0;0;0
sunrpc;RSTO;0;0;131;0;0;1;0.04;255;5;0.02;0.07;0;0;1
http;SF;2350;0;5;0;0;0;1;255;255;1;0;0;0;0
http;S0;0;0;5;1;1;0;0.4;255;62;0.24;0.02;1;1;0
eco_i;SF;0;0;1;0;0;0;1;1;97;1;0;0;0;0
http;SF;844;0;11;0;0;0;1;77;255;1;0;0.01;0;0
ftp_data;SF;0;0;3;0;0;0;0.33;255;95;0.37;0.02;0;0;0
private;S0;0;0;300;1;1;0;0.05;255;15;0.06;0.07;1;1;0
domain_u;SF;44;0;2;0;0;0;1;186;182;0.98;0.01;0;0;0
domain_u;SF;136;0;5;0;0;0;1;255;255;1;0;0;0;0
http;SF;2576;0;6;0;0;0;1;32;255;1;0;0;0;0
other;SF;105;0;2;0;0;0;1;255;2;0.01;0.57;0;0;0
finger;SF;138;0;1;0;0;0;1;198;10;0.05;0.03;0;0;0
courier;S0;0;0;126;1;1;0;0.06;255;7;0.03;0.07;1;1;0
netbios_ns;S0;0;0;235;1;1;0;0.02;255;5;0.02;0.08;1;1;0
other;RSTR;0;0;2;0;0;1;1;255;2;0.01;0.74;0;0;1
daytime;S0;0;0;213;1;1;0;0.08;255;9;0.04;0.08;1;1;0
http;SF;1211;0;3;0;0;0;1;45;255;1;0;0;0;0
netbios_dgm;S0;0;0;101;1;1;0;0.01;255;1;0;0.07;1;1;0
http;S0;0;0;2;0.5;0.5;0;1;165;255;1;0;0.01;0;0
private;SF;0;0;2;0;0;0;1;16;16;1;0;0;0;0
auth;REJ;0;0;245;0;0;1;0.03;255;8;0.03;0.07;0;0;1
netbios_ns;S0;0;0;288;1;1;0;0.05;255;9;0.04;0.06;1;1;0
http;SF;3308;0;26;0;0;0;1;50;255;1;0;0;0.01;0
login;S0;0;0;69;1;1;0;0.09;255;6;0.02;0.06;1;1;0
private;REJ;0;0;2;0;0;1;0.5;255;1;0;0.29;0;0;0.27
http;SF;713;0;2;0;0;0;1;34;205;1;0;0;0;0
private;S0;0;0;211;1;1;0;0.01;255;9;0.04;0.08;1;1;0
http;SF;383;0;13;0;0;0;1;255;255;1;0;0;0;0
urp_i;SF;0;0;24;0;0;0;0.08;255;9;0.04;0.01;0;0;0
http;SF;1081;0;13;0;0;0;1;19;255;1;0;0;0;0
telnet;S0;0;0;49;1;1;0;0.22;255;64;0.25;0.02;1;1;0
ftp_data;SF;467968;0;1;0;0;0;1;2;2;1;0;0;0;0
telnet;S0;0;0;63;1;1;0;0.24;255;63;0.25;0.02;1;1;0
klogin;S0;0;0;12;1;1;0;0.58;255;12;0.05;0.07;1;1;0
domain_u;SF;45;0;98;0;0;0;1;255;255;1;0;0;0;0
http;SF;7956;0;39;0;0;0;1;255;255;1;0;0;0;0
gopher;S0;0;0;256;1;1;0;0.09;255;24;0.09;0.05;1;1;0
time;SF;4;0;1;0;0;0;1;11;11;1;0;0;0;0
ctf;S0;0;0;200;1;1;0;0.08;255;15;0.06;0.07;1;1;0
ftp_data;S0;0;0;74;1;1;0;0.22;255;69;0.27;0.02;1;1;0
csnet_ns;S0;0;0;229;1;1;0;0.09;255;20;0.08;0.07;1;1;0
other;SF;105;0;1;0;0;0;1;231;1;0;0.58;0;0;0
csnet_ns;S0;0;0;264;1;1;0;0.02;255;4;0.02;0.05;1;1;0
http;SF;7373;0;8;0;0;0;1;8;255;1;0;0;0.01;0
http;SF;808;0;12;0;0;0;1;157;237;1;0;0.01;0;0
kshell;S0;0;0;32;1;1;0;0.16;255;5;0.02;0.07;1;1;0
ftp_data;SF;0;0;2;0;0;0;1;6;25;1;0;0;0;0
http;SF;2619;0;10;0;0;0;1;31;255;1;0;0;0;0
finger;S0;0;0;29;0.97;1;0;0.28;255;27;0.11;0.05;1;1;0
ecr_i;SF;0;0;509;0;0;0;1;255;165;0.65;0.16;0;0;0
http;SF;2430;0;5;0;0;0;1;13;255;1;0;0;0;0
private;S0;0;0;217;1;1;0;0.05;255;5;0.02;0.08;1;1;0
mtp;S0;0;0;232;1;1;0;0;255;1;0;0.07;1;1;0
smtp;SF;333;0;1;0;0;0;1;59;156;0.47;0.07;0;0;0
http;SF;2804;0;3;0;0;0;1;255;255;1;0;0;0;0
finger;SF;357;0;1;0;0;0;1;1;1;1;0;0;0;0
private;REJ;0;0;131;0;0;1;0.12;106;16;0.15;0.08;0;0;1
other;SF;0;0;22;0;0;0;0.05;100;1;0.01;0.07;0;0;0
http;SF;1150;0;10;0;0;0;1;10;62;1;0;0;0;0
http;SF;382;0;17;0;0;0;1;255;255;1;0;0;0;0
login;S0;0;0;95;1;1;0;0.21;255;20;0.08;0.07;1;1;0
http;SF;2031;0;6;0;0;0;1;143;255;1;0;0;0;0
http;REJ;0;0;1;0;0;1;1;8;255;1;0;0;0;1
http;SF;10462;0;6;0;0;0;1;98;255;1;0;0;0;0
iso_tsap;S0;0;0;232;1;1;0;0.1;255;23;0.09;0.06;1;1;0
private;S0;0;0;135;1;1;0;0.01;255;5;0.02;0.06;1;1;0
http;SF;2408;0;18;0;0;0;1;61;255;1;0;0;0;0
Z39_50;S0;0;0;221;1;1;0;0.04;255;9;0.04;0.09;1;1;0
sql_net;REJ;0;0;165;0;0;1;0.04;255;7;0.03;0.07;0;0;1
domain_u;SF;0;0;1;0;0;0;1;148;35;0.2;0.05;0;0;0
ecr_i;SF;0;0;218;0;0;0;1;215;121;0.56;0.03;0.01;0;0.29
eco_i;SF;0;0;1;0;0;0;1;2;51;1;0;0;0;0
telnet;SF;38761;0;1;0;0;0;1;1;5;1;0;0;0;0
http;S0;0;0;212;1;1;0;0.03;255;6;0.02;0.08;1;1;0
private;S0;0;0;75;1;1;0;0.23;255;20;0.08;0.05;1;1;0
domain_u;SF;127;0;185;0;0;0;1;110;71;0.65;0.03;0;0;0
http;SF;784;0;10;0;0;0;1;167;255;1;0;0;0;0
link;REJ;0;0;250;0;0;1;0.06;255;16;0.06;0.07;0;0;1
http;SF;272;0;13;0;0;0;1;28;255;1;0;0;0;0
imap4;S0;0;0;275;1;1;0;0.06;255;16;0.06;0.06;1;1;0
ftp_data;SF;0;0;2;0;0;0;1;127;17;0.08;0.05;0.01;0;0.02
http;SF;8314;0;3;0;0;0.25;1;26;26;1;0;0;0;0
http;SF;2488;0;17;0;0;0;1;255;255;1;0;0;0;0
http;SF;2013;0;2;0;0;0;1;176;168;0.95;0.02;0;0;0
discard;S0;0;0;142;1;1;0;0.15;255;11;0.04;0.05;1;1;0
vmnet;S0;0;0;117;1;1;0;0.05;255;6;0.02;0.05;1;1;0
ftp_data;S0;0;0;40;1;1;0;0.5;240;60;0.25;0.02;1;1;0
imap4;S0;0;0;275;1;1;0;0.05;255;14;0.05;0.05;1;1;0
http;SF;38125;0;10;0;0;0;1;10;255;1;0;0;0;0
private;REJ;0;0;330;0.03;0;1;0;255;1;0;1;0.04;0;0.96
ldap;S0;0;0;124;1;1;0;0.05;255;1;0;0.07;1;1;0
telnet;SF;2085;0;1;0;0;0;1;243;2;0.01;0.02;0;0;0
http;SF;387;0;13;0;0;0;1;40;40;1;0;0;0;0
time;S0;0;0;296;1;1;0;0.08;255;24;0.09;0.05;1;1;0
private;S0;0;0;27;1;1;0;0.11;255;17;0.07;0.07;1;1;0
http;SF;412;0;15;0.07;0.07;0;1;196;255;1;0;0.01;0;0
other;SF;105;0;5;0;0;0;0.2;255;1;0;0.44;0;0;0
http;SF;10194;0;5;0;0;0;1;119;255;1;0;0;0;0
private;REJ;0;0;285;0.11;0;1;0;255;1;0;1;0.11;0;0.88
csnet_ns;REJ;0;0;260;0;0;1;0.07;255;19;0.07;0.07;0;0;1
private;S0;0;0;202;1;1;0;0;255;10;0.04;0.08;1;1;0
private;S0;0;0;147;1;1;0;0.05;97;8;0.08;0.07;1;1;0
http;REJ;0;0;1;0;0;1;1;47;255;1;0;0;0;1
http;SF;3326;0;32;0;0;0;1;255;255;1;0;0;0;0
http;SF;2017;0;16;0;0;0;1;48;255;1;0;0;0.01;0
nnsp;S0;0;0;151;1;1;0;0.13;255;19;0.07;0.05;1;1;0
kshell;S0;0;0;139;1;1;0;0.1;255;10;0.04;0.06;1;1;0
ftp_data;SF;0;0;2;0;0;0;1;4;10;1;0;0;0;0
ecr_i;SF;0;0;335;0;0;0;1;255;255;1;0;0;0;0
ftp_data;S0;0;0;10;1;1;0;0.1;255;64;0.25;0.02;1;1;0
name;S0;0;0;298;1;1;0;0.08;255;25;0.1;0.05;1;1;0
private;S0;0;0;268;1;1;0;0.06;255;14;0.05;0.09;1;1;0
gopher;S0;0;0;235;1;1;0;0.01;255;2;0.01;0.08;1;1;0
http;SF;1528;0;8;0;0;0;1;8;255;1;0;0;0;0
http;SF;7488;0;3;0;0;0;1;3;255;1;0;0;0;0
domain_u;SF;125;0;74;0;0;0;0.99;255;236;0.93;0.01;0;0;0
http;SF;1480;0;10;0;0;0;1;40;255;1;0;0;0;0
daytime;RSTO;0;0;262;0;0;1;0.03;255;8;0.03;0.08;0;0;1
http;SF;1292;0;7;0;0;0;1;64;255;1;0;0;0;0
domain_u;SF;134;0;78;0;0;0;1;255;255;1;0;0;0;0
domain_u;SF;77;0;256;0;0;0;1;255;254;1;0.01;0;0;0
iso_tsap;S0;0;0;220;1;1;0;0.08;255;17;0.07;0.06;1;1;0
ftp_data;SF;0;0;1;0;0;0;1;6;40;1;0;0;0.03;0
domain_u;SF;46;0;144;0;0;0;1;255;255;1;0;0;0;0
other;REJ;0;0;511;0.12;0;1;0;255;1;0;1;0.13;0;0.87
private;S0;0;0;203;1;1;0;0;255;2;0.01;0.07;1;1;0
http;SF;764;0;8;0;0;0;1;10;255;1;0;0;0;0
ftp_data;SF;0;0;1;0;0;0;1;52;32;0.27;0.08;0;0;0
http;SF;10318;0;3;0;0;0;1;195;255;1;0;0;0;0
name;REJ;0;0;235;0;0;1;0.08;255;19;0.07;0.07;0;0;1
private;RSTR;0;0;1;0;0;1;1;130;1;0.01;0.63;0.05;0;0.62
http;SF;1481;0;7;0;0;0;1;128;255;1;0;0;0;0
private;S0;0;0;138;1;1;0;0.11;255;7;0.03;0.08;1;1;0
smtp;SF;243;0;1;0;0;0;1;120;65;0.13;0.59;0.01;0;0.55
private;RSTOS0;0;0;143;0.71;0.5;0.5;0.01;255;2;0.01;0.21;0.4;0.5;0.16
http;SF;273;0;2;0;0;0;1;51;255;1;0;0;0;0
imap4;S0;0;0;300;1;1;0;0.06;255;18;0.07;0.05;1;1;0
rje;S0;0;0;209;1;1;0;0.09;255;19;0.07;0.05;1;1;0
private;S0;0;0;134;1;1;0;0.12;38;8;0.21;0.13;1;1;0
echo;S0;0;0;198;1;1;0;0.01;255;12;0.05;0.07;1;1;0
private;REJ;0;0;1;0;0;1;1;255;1;0;0.56;0;0;0.54
http;SF;2596;0;22;0;0;0;1;255;255;1;0;0;0;0
private;SF;147;0;2;0;0;0;0.5;255;250;0.98;0.01;0;0;0
telnet;RSTO;0;0;235;0;0;1;0.02;255;4;0.02;0.07;0;0;1
ftp_data;SF;0;0;12;0;0;0;1;187;95;0.38;0.05;0.03;0;0
http;SF;6072;0;23;0;0;0;1;255;255;1;0;0;0;0
ftp_data;SF;0;0;1;0;0;0;1;33;66;0.21;0.09;0;0.02;0
nnsp;REJ;0;0;118;0;0;1;0.07;255;8;0.03;0.07;0;0;1
ftp;S0;0;0;106;1;1;0;0.23;255;7;0.03;0.07;1;1;0
http;SF;2006;0;15;0;0;0;1;255;255;1;0;0;0;0
http;SF;2275;0;9;0;0;0;1;9;255;1;0;0;0;0
private;RSTR;0;0;2;0;0;1;1;255;2;0.01;0.5;0;0;1
urp_i;SF;0;0;2;0;0;0;0.5;255;115;0.45;0.01;0;0;0
http;SF;11415;0;26;0;0;0;1;233;255;1;0;0;0;0
ctf;REJ;0;0;267;0;0;1;0.04;255;10;0.04;0.07;0;0;1
domain_u;SF;45;0;183;0;0;0;1;255;255;1;0;0;0;0
urp_i;SF;0;0;2;0;0;0;0.5;255;30;0.12;0.01;0;0;0
eco_i;SF;0;0;1;0;0;0;1;1;197;1;0;0;0;0
http;SF;4428;0;1;0;0;0;1;34;255;1;0;0;0;0
smtp;SF;333;0;1;0;0;0;1;112;136;0.56;0.05;0.04;0.01;0
smtp;SF;337;0;1;0;0;0;1;93;127;0.59;0.06;0;0;0
eco_i;SF;0;0;1;0;0;0;1;2;104;1;0;0;0;0
http;SF;296;0;12;0;0;0;1;255;255;1;0;0;0;0
gopher;S0;0;0;171;1;1;0;0.09;255;16;0.06;0.06;1;1;0
http;SF;946;0;12;0;0;0;1;132;255;1;0;0;0;0
http;SF;3030;0;1;0;0;0;1;82;255;1;0;0.01;0;0
http;SF;1395;0;19;0;0;0;1;110;255;1;0;0.01;0;0
domain_u;SF;71;0;112;0;0;0;0.99;255;254;1;0.01;0;0;0
private;REJ;0;0;187;0;0;1;0.01;255;2;0.01;0.08;0;0;1
http;SF;760;0;6;0;0;0;1;6;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;1;75;1;0;0;0;0
other;SF;0;0;5;0;0;0;0.2;255;1;0;0.45;0;0;0
csnet_ns;S0;0;0;200;1;1;0;0.05;255;10;0.04;0.08;1;1;0
private;S0;0;0;126;0.99;1;0;0.16;255;4;0.02;0.06;1;1;0
private;S0;0;0;121;1;1;0;0.04;255;7;0.03;0.07;1;1;0
private;S0;0;0;232;1;1;0;0.01;255;2;0.01;0.06;1;1;0
private;S0;0;0;229;1;1;0;0.01;255;5;0.02;0.09;1;1;0
private;REJ;0;0;135;0;0;1;0.12;255;16;0.06;0.08;0;0;1
imap4;S0;0;0;255;1;1;0;0.02;255;5;0.02;0.07;1;1;0
telnet;S0;0;0;70;1;1;0;0.21;255;57;0.22;0.02;1;1;0
eco_i;SF;0;0;1;0;0;0;1;2;152;1;0;0;0;0
private;S0;0;0;300;1;1;0;0.06;255;5;0.02;0.07;1;1;0
private;S0;0;0;79;1;1;0;0.13;230;10;0.04;0.06;1;1;0
http;SF;308;0;6;0;0;0;1;102;255;1;0;0;0;0
http;SF;232;0;5;0;0;0;1;21;255;1;0;0;0;0
http;SF;633;0;1;0;0;0;1;165;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;2;154;1;0;0;0;0
courier;REJ;0;0;114;0;0;1;0.11;255;12;0.05;0.07;0;0;1
domain;S0;0;0;299;1;1;0;0.03;255;3;0.01;0.07;1;1;0
auth;S0;0;0;287;1;1;0;0.03;255;10;0.04;0.07;1;1;0
http;SF;38649;0;2;0;0;0;1;119;255;1;0;0;0;0
courier;S0;0;0;145;1;1;0;0.14;255;21;0.08;0.06;1;1;0
private;SF;0;3;72;0;0;0;1;255;172;0.67;0.33;0.09;0;0.24
domain_u;SF;75;0;152;0;0;0;1;255;227;0.89;0.01;0;0;0
http;REJ;0;0;1;0;0;1;1;104;255;1;0;0;0;1
courier;REJ;0;0;124;0;0;1;0.01;255;1;0;0.07;0;0;1
http;SF;1903;0;1;0;0;0;1;1;255;1;0;0;0;0
http;SF;310;0;15;0;0;0;1;60;255;1;0;0;0.01;0
uucp_path;S0;0;0;210;1;1;0;0.06;255;17;0.07;0.07;1;1;0
iso_tsap;S0;0;0;227;1;1;0;0.05;255;11;0.04;0.06;1;1;0
efs;S0;0;0;146;1;1;0;0.17;255;25;0.1;0.05;1;1;0
sunrpc;S0;0;0;146;1;1;0;0.14;255;21;0.08;0.05;1;1;0
ftp_data;SF;0;0;2;0;0;0;1;244;8;0.03;0.02;0;0;0.83
telnet;SF;3302;0;1;0;0;0;1;181;35;0.19;0.03;0;0;0
http;SF;191;0;16;0;0;0;1;107;255;1;0;0;0;0
http;SF;1103;0;3;0;0;0;1;89;255;1;0;0;0;0
domain_u;SF;76;0;159;0;0;0;1;255;191;0.75;0.01;0;0;0
private;REJ;0;0;232;0;0;1;0.04;255;10;0.04;0.06;0;0;1
private;RSTO;0;0;86;0;0;1;0.13;255;11;0.04;0.07;0;0;1
whois;S0;0;0;113;1;1;0;0.12;255;13;0.05;0.07;1;1;0
http;S0;0;0;12;1;1;0;0.75;255;62;0.24;0.04;1;1;0
netstat;S0;0;0;256;1;1;0;0.01;255;2;0.01;0.07;1;1;0
ecr_i;SF;0;0;511;0;0;0;1;154;60;0.39;0.05;0.01;0;0.41
eco_i;SF;0;0;1;0;0;0;1;1;217;1;0;0;0;0
auth;SF;39;0;1;0;0;0;1;89;11;0.06;0.06;0;0;0
ecr_i;SF;0;1;2;0;0;0;1;4;6;0.5;0.5;0;0;0
http;S0;0;0;13;0.92;1;0;0.92;255;13;0.05;0.06;1;1;0
private;S0;0;0;188;1;1;0;0.02;255;3;0.01;0.09;1;1;0
http;SF;2313;0;5;0;0;0;1;15;255;1;0;0;0;0
http;SF;882;0;19;0;0;0;1;255;255;1;0;0;0;0
http;SF;33586;0;7;0;0;0;1;255;255;1;0;0;0;0
http;SF;9009;0;11;0;0;0;1;28;255;1;0;0;0;0
private;S0;0;0;159;1;1;0;0.16;255;25;0.1;0.05;1;1;0
ftp_data;S0;0;0;190;1;1;0;0.01;255;2;0.01;0.07;1;1;0
smtp;SF;367;0;1;0;0;0;1;161;95;0.54;0.04;0;0;0
private;RSTO;0;0;131;0;0;1;0.04;255;2;0.01;0.07;0;0;1
efs;S0;0;0;148;1;1;0;0.13;255;19;0.07;0.06;1;1;0
domain_u;SF;77;0;153;0;0;0;1;255;255;1;0;0;0;0
private;SF;0;3;49;0;0;0;1;255;149;0.58;0.42;0.09;0;0.33
http;SF;1484;0;9;0;0;0;1;155;255;1;0;0.01;0;0
http;SF;19983;0;2;0;0;0;1;201;255;1;0;0;0;0
ftp_data;S0;0;0;46;1;1;0;0.24;255;65;0.25;0.02;1;1;0
http;SF;1947;0;17;0;0;0;1;17;255;1;0;0;0;0
discard;S0;0;0;267;1;1;0;0.03;255;8;0.03;0.07;1;1;0
domain_u;SF;71;0;138;0;0;0;1;255;202;0.79;0.01;0;0;0
http;SF;10209;0;3;0;0;0;1;7;255;1;0;0;0;0
private;REJ;0;0;128;0.01;0;1;0.01;253;1;0;0.53;0;0;0.49
http;SF;6542;0;6;0;0;0;1;53;255;1;0;0;0;0
smtp;SF;325;0;1;0;0;0;1;146;135;0.5;0.05;0.02;0.02;0
private;REJ;0;0;132;0;0;1;0.11;255;12;0.05;0.07;0;0;1
http;SF;5080;0;1;0;0;0;1;89;255;1;0;0;0;0
ldap;S0;0;0;117;1;1;0;0.07;255;10;0.04;0.07;1;1;0
smtp;SF;325;0;1;0;0;0;1;1;83;1;0;0;0;0
smtp;SF;449;0;1;0;0;0;1;108;230;0.95;0.02;0;0;0
ftp_data;SF;0;0;2;0;0;0;1;150;33;0.22;0.03;0.01;0;0
domain_u;SF;88;0;2;0;0;0;1;255;208;0.82;0.01;0;0;0
private;S0;0;0;245;1;1;0;0.03;255;11;0.04;0.07;1;1;0
ecr_i;SF;0;0;511;0;0;0;1;255;28;0.11;0.05;0.31;0;0.02
http;SF;1962;0;12;0;0;0;1;12;203;1;0;0;0;0
ecr_i;SF;0;0;449;0;0;0;1;173;173;1;0;0;0;0
http;SF;1483;0;5;0;0;0;1;255;255;1;0;0;0;0
http;SF;499;0;23;0;0;0;1;84;255;1;0;0;0;0
http;SF;2070;0;18;0;0;0;1;255;255;1;0;0;0;0
http;REJ;0;0;1;0;0;1;1;22;255;1;0;0;0;1
http;SF;8753;0;1;0;0;0;1;43;255;1;0;0;0;0
telnet;S0;0;0;8;0.88;1;0;0.88;7;8;1;0;1;0.88;0
http;SF;3846;0;9;0;0;0;1;9;255;1;0;0;0;0
http;SF;10111;0;3;0;0;0;1;12;255;1;0;0;0;0
other;REJ;0;0;511;0.14;0;1;0;255;1;0;1;0.07;0;0.93
http;SF;2063;0;23;0;0;0;1;75;255;1;0;0;0;0
http;SF;1735;0;7;0;0;0;1;204;255;1;0;0;0;0
http;SF;1380;0;7;0;0;0;1;255;248;0.97;0.01;0;0;0
eco_i;SF;0;0;1;0;0;0;1;1;57;1;0;0;0;0
http;REJ;0;0;1;0;0;1;1;11;4;0.36;0.18;0;0;0.36
ftp_data;SF;0;0;1;0;0;0;1;141;29;0.21;0.02;0;0;0
csnet_ns;S0;0;0;143;1;1;0;0.03;255;2;0.01;0.07;1;1;0
auth;S0;0;0;222;1;1;0;0.07;255;15;0.06;0.05;1;1;0
http;SF;2858;0;1;0;0;0;1;255;255;1;0;0;0;0
http;SF;791;0;1;0;0;0;1;255;251;0.98;0.01;0;0;0
http;SF;746;0;3;0;0;0;1;167;255;1;0;0;0;0
private;S0;0;0;106;1;1;0;0.17;255;18;0.07;0.06;1;1;0
private;S0;0;0;106;1;1;0;0.07;255;6;0.02;0.06;1;1;0
other;REJ;0;0;453;0.08;0;1;0;255;1;0;1;0.08;0;0.91
http;SF;2507;0;7;0;0;0;1;255;247;0.97;0.01;0;0;0
private;S0;0;0;286;1;1;0;0.02;255;2;0.01;0.06;1;1;0
domain_u;SF;83;0;1;0;0;0;1;1;220;1;0;0;0;0
smtp;SF;575;0;1;0;0;0;1;60;166;0.55;0.07;0;0;0
ftp_data;SF;0;0;3;0;0;0;1;87;50;0.37;0.1;0.01;0.02;0
time;RSTO;0;0;122;0;0;1;0.06;255;7;0.03;0.07;0;0;1
smtp;SF;389;0;1;0;0;0;1;255;39;0.15;0.06;0.74;0;0.01
http;SF;15342;0;6;0;0;0;1;255;255;1;0;0;0;0
http;SF;324;0;10;0;0;0;1;49;255;1;0;0;0;0
ftp_data;S0;0;0;31;0.97;1;0;0.19;255;27;0.11;0.05;1;1;0
whois;S0;0;0;226;1;1;0;0.06;255;13;0.05;0.07;1;1;0
eco_i;SF;0;0;1;0;0;0;1;2;129;1;0;0;0;0
private;S0;0;0;196;1;1;0;0.05;255;20;0.08;0.06;1;1;0
http;SF;4200;0;5;0;0;0;1;84;255;1;0;0;0;0
ssh;S0;0;0;225;1;1;0;0.08;255;19;0.07;0.05;1;1;0
private;RSTR;0;0;1;0;0;1;1;255;1;0;0.61;0;0;0.61
http;SF;16193;0;1;0;0;0;1;2;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;4;208;1;0;0;0;0
domain_u;SF;42;0;10;0;0;0;1;205;199;0.97;0.01;0;0;0
nntp;RSTR;0;0;2;0;0;1;1;255;2;0.01;0.47;0;0;0.93
http;SF;418;0;30;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;202;1;1;0;0.06;255;16;0.06;0.07;1;1;0
http;SF;1605;0;11;0;0;0;1;11;255;1;0;0;0;0
http;SF;22934;0;28;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;116;1;1;0;0.06;60;7;0.12;0.13;1;1;0
smtp;SF;335;0;2;0;0;0;0.5;134;146;0.71;0.04;0;0;0
http;SF;901;0;17;0;0;0;1;38;255;1;0;0;0;0
http;SF;1560;0;3;0;0;0;1;255;255;1;0;0;0;0
http;SF;12265;0;1;0;0;0;1;2;255;1;0;0;0.01;0
private;S0;0;0;127;1;1;0;0.13;91;6;0.07;0.12;1;1;0
netbios_ns;REJ;0;0;159;0;0;1;0.03;255;4;0.02;0.07;0;0;1
http;SF;2011;0;2;0;0;0;1;29;255;1;0;0.03;0;0
private;RSTR;0;0;1;0;0;1;1;147;1;0.01;0.67;0.04;0;0.64
smtp;S0;0;0;2;0.5;0.33;0;1;32;117;0.62;0.16;0.03;0.01;0
http;SF;2698;0;2;0;0;0;1;37;2;0.05;0.11;0;0;0
smtp;SF;330;0;1;0;0;0;1;114;82;0.72;0.05;0.02;0.02;0
ecr_i;SF;0;0;500;0;0;0;1;255;255;1;0;0;0;0
ftp_data;REJ;0;0;1;0;0;1;1;1;63;1;0;0;0;1
http;SF;11016;0;4;0;0;0;1;182;255;1;0;0;0;0
private;SF;0;0;17;0;0;0;0.12;255;46;0.18;0.29;0;0;0
ftp_data;SF;0;0;4;0;0;0;0.75;228;94;0.41;0.01;0;0;0
private;RSTR;0;0;1;0;0;1;1;255;1;0;0.42;0;0;0.42
http;SF;2649;0;2;0;0;0;1;255;255;1;0;0;0;0
sql_net;REJ;0;0;275;0;0;1;0.07;255;18;0.07;0.08;0;0;1
http;SF;302;0;9;0;0;0;1;202;255;1;0;0;0;0
private;REJ;0;0;131;0;0;1;0.04;255;5;0.02;0.07;0;0;1
http;SF;685;0;4;0;0;0;1;40;255;1;0;0.03;0;0
private;S0;0;0;151;1;1;0;0.13;255;20;0.08;0.06;1;1;0
ftp_data;SF;0;0;16;0;0;0;1;253;65;0.26;0.02;0;0;0
other;REJ;0;0;313;0.1;0;1;0;255;1;0;1;0.09;0;0.9
http;SF;2506;0;3;0;0;0;1;17;255;1;0;0;0;0
domain_u;SF;73;0;168;0;0;0;1;255;255;1;0;0;0;0
